Id,SalePrice
1461,118436.43754012244
1462,159589.1195571742
1463,188664.2995140901
1464,192500.393114914
1465,178590.9757156568
1466,173467.80489284598
1467,174745.95827847856
1468,167261.39682985158
1469,176369.27706379484
1470,125662.90862892289
1471,204048.0942351782
1472,92313.07729005699
1473,95506.17977962247
1474,151043.51856211104
1475,117172.3303957531
1476,359958.74730602856
1477,240741.88782608366
1478,284001.4363102763
1479,292193.25747462315
1480,471644.2991571096
1481,314368.0427781468
1482,201193.58008142162
1483,170798.78686612795
1484,164937.99726627333
1485,177652.42141856265
1486,192058.02263144864
1487,307350.55193016684
1488,229544.81601202613
1489,200220.2283553786
1490,221830.8286156777
1491,189031.71294391493
1492,88739.2995354986
1493,189194.72399888388
1494,292699.52308054484
1495,278611.22427487717
1496,235117.36890743347
1497,171346.7843889809
1498,162732.68889677632
1499,159548.72405238045
1500,155165.34819360817
1501,174160.37565692258
1502,150685.86501365836
1503,274466.14000930235
1504,233197.5705338817
1505,220072.6935471176
1506,177782.95239766676
1507,237917.78039655916
1508,197697.74964033955
1509,165153.89159882383
1510,147851.44771727402
1511,146579.71291106314
1512,161680.90091650697
1513,131555.41506499823
1514,152587.5296481023
1515,208263.9865670666
1516,147560.5524652475
1517,159243.6277129413
1518,129303.04666366449
1519,224026.7601461576
1520,135485.02215810752
1521,137834.68163925354
1522,161903.7347507366
1523,109186.00863338371
1524,120184.06905357205
1525,123545.29750750601
1526,115904.63680943524
1527,103431.67411887037
1528,130629.08924169041
1529,145007.69978023172
1530,174436.33034516234
1531,111845.70590072293
1532,97218.46820700789
1533,144074.8804310842
1534,119978.863294724
1535,156103.0500269211
1536,107661.94202346122
1537,68455.97574423937
1538,158782.16310581955
1539,198173.05430832578
1540,95376.83614365156
1541,143356.70024857429
1542,131416.70922944465
1543,211531.73498012428
1544,81144.21346212114
1545,98211.50167180349
1546,128849.24063824258
1547,132412.9365640924
1548,130578.46978385186
1549,106586.4686008583
1550,132706.53440006482
1551,107155.61385288334
1552,133884.91029082733
1553,151625.225657439
1554,106490.33539444588
1555,161897.1807080348
1556,84962.2662348216
1557,98012.66663229377
1558,91908.48861273566
1559,88589.39853524079
1560,137428.66399794354
1561,124357.5507322717
1562,127868.48520605858
1563,120578.79913400699
1564,163780.46441657867
1565,149086.00433796522
1566,244657.32790253416
1567,74481.87854074748
1568,216622.4016921551
1569,135569.09830058157
1570,138900.03801499703
1571,126632.9192635996
1572,147455.94419521897
1573,259596.41375820906
1574,112392.38340673923
1575,216383.02139517295
1576,248771.59279251966
1577,199258.62839491654
1578,141112.66612917223
1579,144039.65335237916
1580,188966.17147082082
1581,153153.63508790094
1582,127181.81392143224
1583,323143.98675910156
1584,231679.82072357676
1585,141273.94753015705
1586,70668.32193120733
1587,98375.80489265743
1588,153809.0177264279
1589,99072.6827876037
1590,136896.33814757143
1591,95017.60384685687
1592,124950.59541684604
1593,122710.55427913283
1594,128544.43367744218
1595,105012.00999362925
1596,224699.172756
1597,176953.40246403436
1598,193508.45283269035
1599,175890.6982279205
1600,174238.35483922937
1601,61554.821094355044
1602,100140.85565852623
1603,89640.47756629613
1604,260387.62925571125
1605,243541.85070894772
1606,168147.99314466058
1607,165928.59987549298
1608,211120.26023870436
1609,188706.28577476754
1610,152851.02431148328
1611,139601.77424852186
1612,164236.23290635354
1613,166128.79480522263
1614,124404.65674403438
1615,87648.92934265817
1616,69451.055772087
1617,88416.00446618049
1618,125797.46913056297
1619,144880.03753859937
1620,160579.94215672364
1621,134312.89617298995
1622,139609.703129184
1623,282262.38643772266
1624,211952.05086954214
1625,117875.55237979996
1626,158390.1344415816
1627,185655.7594996077
1628,282629.12391404674
1629,180322.35463401096
1630,334384.3578484681
1631,197527.53414677217
1632,227786.77617296015
1633,171134.32559417843
1634,188309.4065513184
1635,178615.08983407923
1636,155003.24387492376
1637,185498.4038402739
1638,193041.0393701821
1639,177048.46245743183
1640,258630.15647753564
1641,172554.09234757462
1642,231647.4868150047
1643,213285.3873496149
1644,220582.6270020624
1645,184167.14623731832
1646,160194.2558532948
1647,157902.44930084486
1648,134187.43678720662
1649,137764.41396812766
1650,115150.212332126
1651,122806.69912332465
1652,93470.10629368576
1653,94375.47949221522
1654,152179.7228665854
1655,148083.01612868387
1656,144832.38459247895
1657,148681.8387672285
1658,149697.65183819836
1659,121422.44171520692
1660,155549.26826724483
1661,437457.11867062136
1662,398398.92276494944
1663,381801.1857504989
1664,439412.407736508
1665,302713.4668941236
1666,332415.607830372
1667,361595.93478729617
1668,336788.8029543504
1669,290007.068343631
1670,346179.3192632932
1671,251303.30617819645
1672,437406.4751990027
1673,299607.3413568117
1674,239890.0385513041
1675,189233.4410085957
1676,190618.08658140097
1677,210539.73706385063
1678,448866.0969603496
1679,399479.78167907556
1680,339167.3827341447
1681,246138.88509337266
1682,298756.90632369823
1683,174072.31516857684
1684,171529.37170197538
1685,171998.51928909874
1686,167879.2236635464
1687,168445.46751834088
1688,187887.88513367387
1689,190991.4068530261
1690,193327.68035499548
1691,179659.2963747505
1692,269914.4492400272
1693,166861.4944374241
1694,182321.27865408742
1695,165524.8949072372
1696,273975.30327168584
1697,170448.5430403229
1698,361909.9642986007
1699,318976.00698199816
1700,245883.6124056623
1701,254871.43510955473
1702,240074.078785712
1703,246710.93485125463
1704,275135.66353331594
1705,220086.74955402178
1706,414199.25281469914
1707,205940.8716878115
1708,207113.15718059035
1709,259726.84730023931
1710,215902.4407320089
1711,259295.1843965285
1712,260855.82960956314
1713,270792.65644994105
1714,214310.6629634317
1715,201936.7897247416
1716,188021.4200307441
1717,170223.20641820136
1718,128526.04507252402
1719,195742.6393148101
1720,243077.39258129438
1721,166692.42232308132
1722,123552.9552305978
1723,157828.52597315286
1724,212450.1808688937
1725,235310.45053397154
1726,189167.34908391486
1727,164040.32758510316
1728,180243.18236313647
1729,167703.09797753196
1730,165245.67738497476
1731,121216.53809010146
1732,128607.1604160641
1733,118726.43498371688
1734,121101.46699968805
1735,135320.58093496866
1736,115780.44686788581
1737,354052.8259319774
1738,215872.8972271046
1739,277246.1792490537
1740,214896.7685083049
1741,193322.34641798434
1742,170377.45101313316
1743,173040.50953609697
1744,308708.0302259179
1745,203987.46871513053
1746,175465.4379114157
1747,217699.91896905453
1748,227333.8563071681
1749,153455.13460109534
1750,125508.32062193479
1751,232501.25002937767
1752,120548.94963977498
1753,140590.45005597442
1754,184900.33518534564
1755,173471.96440350194
1756,124042.1119354028
1757,121157.06673569704
1758,140663.25990780516
1759,169233.79242796358
1760,161743.1607339483
1761,140735.1034186215
1762,187964.165794741
1763,164789.5875008475
1764,116168.49729811963
1765,159270.78578703757
1766,174630.1314106512
1767,216082.19113311675
1768,148547.33796341284
1769,173264.4778852874
1770,147525.64568382848
1771,124474.58845573301
1772,131579.5361944558
1773,133424.42499093682
1774,134192.72564900617
1775,134760.65835350414
1776,116265.69784236883
1777,113685.18165184853
1778,138925.1246723391
1779,112682.92446481554
1780,179735.47078876142
1781,129441.94714481752
1782,88912.27408623879
1783,142809.23591933964
1784,102247.09937548128
1785,119496.35454430437
1786,142709.99498700062
1787,165612.04294704317
1788,61050.49884143387
1789,108235.15302910932
1790,72675.42755403531
1791,183911.76037032733
1792,147291.81443680314
1793,127282.73519210539
1794,147041.7656478336
1795,131836.89211080415
1796,128184.40632619972
1797,117670.89934892415
1798,123546.1472592473
1799,113607.04129970158
1800,124742.31293550412
1801,129513.65879032238
1802,134822.0464291264
1803,146423.84491247943
1804,147126.37500351336
1805,137993.67612909805
1806,121534.12277504231
1807,123879.0256493829
1808,121648.20419461593
1809,119772.69614533606
1810,148348.34771259903
1811,98165.12920724756
1812,95092.70937642257
1813,124146.88039674521
1814,90791.12373434006
1815,55435.509055660106
1816,96138.55977511164
1817,110852.58459615127
1818,149601.84958516824
1819,118365.15462514313
1820,63752.12608967219
1821,102414.94321641789
1822,144487.4182216179
1823,51762.96356431059
1824,137936.65951133618
1825,131750.7777974972
1826,98734.13130579682
1827,100729.53978461436
1828,127809.14473531928
1829,97992.64238517288
1830,138302.86748976237
1831,151590.60508199976
1832,86687.7631757491
1833,127610.63357661429
1834,115763.98613067811
1835,120170.27268521284
1836,116690.82474804072
1837,87947.42217999083
1838,122388.5426554738
1839,88406.90599784443
1840,149491.25618025352
1841,146273.91641921003
1842,81895.91243627985
1843,133043.83799554862
1844,139663.7449635855
1845,134389.75257732018
1846,149700.01533022043
1847,158779.06725847567
1848,53480.531615323634
1849,104416.17859224747
1850,119521.79696164295
1851,165321.4549821024
1852,129162.93478077499
1853,137478.82940990725
1854,168258.78053505108
1855,147415.53320826878
1856,215072.32822979646
1857,161363.9475277307
1858,131115.97883159178
1859,115614.20138346711
1860,150075.42022694123
1861,115273.30364104884
1862,294139.26870202733
1863,282201.33774242783
1864,282209.3071755876
1865,333100.052194841
1866,348258.59784829355
1867,243042.67408115554
1868,301460.4121686646
1869,204826.97342401856
1870,232593.0139214372
1871,252881.11192727194
1872,172574.51679683942
1873,222915.77892125514
1874,141277.28357590563
1875,197046.9131487565
1876,192545.03283238932
1877,207199.58238088357
1878,203657.88442577093
1879,127184.5557584938
1880,133881.56387316575
1881,246589.09815225285
1882,249990.65764351803
1883,191304.29425290102
1884,205922.1819435363
1885,249951.39950958814
1886,298304.07164669666
1887,203204.34753292872
1888,263842.75737867696
1889,161268.95851880286
1890,133772.25883841814
1891,138342.21542560955
1892,103184.79496749905
1893,135922.835790667
1894,123546.23096676888
1895,143724.98773092375
1896,130116.54184275371
1897,112086.70745761339
1898,106203.77892583626
1899,140769.5249478096
1900,122520.56890062825
1901,167377.3205458189
1902,128300.16007216256
1903,219469.3432322183
1904,125092.06505692736
1905,180312.25204949555
1906,168293.14293567315
1907,176708.77381144045
1908,108037.58535500294
1909,135899.61113179725
1910,121558.86338014397
1911,197908.58631690074
1912,292310.8104862244
1913,146681.311988617
1914,71394.79687432188
1915,303241.02763903607
1916,64046.15858748687
1917,258607.03482965453
1918,138120.58554829904
1919,173803.38300241248
1920,150019.18022338022
1921,443976.19596202625
1922,323348.77835811663
1923,204496.31566528446
1924,226472.0729879294
1925,206232.19014858472
1926,403335.19960282
1927,135444.69448881663
1928,150228.08299785294
1929,127289.0303850956
1930,130919.8414563646
1931,150105.61893068883
1932,137860.8981425857
1933,196035.092292513
1934,177550.9839349047
1935,172012.06190096083
1936,186784.09905213575
1937,180844.15457468294
1938,172794.81575558454
1939,240545.2169975229
1940,174726.88087444394
1941,173465.06615477585
1942,182981.3820061173
1943,204367.28705429524
1944,362582.3521236788
1945,378344.46823969233
1946,146276.87264089167
1947,298841.53427291947
1948,171793.00383958852
1949,252464.10506625663
1950,179944.6918257074
1951,252517.87564283927
1952,208464.22230226937
1953,168840.49369351505
1954,187085.73387137297
1955,133473.96638525743
1956,324165.9421022424
1957,148250.46334612538
1958,326220.69187277654
1959,143527.4838566195
1960,115496.9919879104
1961,122719.13011182922
1962,92004.48413709337
1963,100164.86355996627
1964,107904.28533999015
1965,148689.2963073757
1966,137918.85585244859
1967,267871.41407709196
1968,428879.47079831676
1969,402293.8646422384
1970,437083.9505704166
1971,411462.84936676343
1972,374839.18728372315
1973,258497.50823418624
1974,325276.68995284213
1975,455390.81497436634
1976,264627.6178918125
1977,354126.4591916038
1978,349058.88031374384
1979,329391.19558642706
1980,186243.81541046445
1981,338321.1342669024
1982,222231.4042944075
1983,206553.35288758145
1984,163932.91144537224
1985,217923.69313422075
1986,218949.56540865285
