Id,SalePrice
1461,119050.92
1462,162309.1
1463,186480.52
1464,200008.19
1465,181015.64
1466,169546.89
1467,172998.78
1468,164197.3
1469,178301.38
1470,121608.28
1471,198488.8
1472,89201.086
1473,94421.62
1474,153050.53
1475,111300.71
1476,348877.1
1477,234250.38
1478,282235.56
1479,270672.84
1480,529479.8
1481,319028.38
1482,210996.5
1483,163978.67
1484,166580.05
1485,171952.98
1486,195397.72
1487,305735.5
1488,225946.34
1489,194063.94
1490,216131.42
1491,185713.64
1492,87707.734
1493,181506.58
1494,273058.66
1495,292195.9
1496,238168.81
1497,172265.67
1498,161893.23
1499,155541.86
1500,152797.2
1501,176248.12
1502,144110.92
1503,289782.97
1504,237050.98
1505,218937.05
1506,187222.34
1507,240494.84
1508,193919.64
1509,173336.84
1510,144892.84
1511,141865.03
1512,161907.44
1513,126358.016
1514,141096.36
1515,220000.94
1516,150654.12
1517,161284.22
1518,128631.305
1519,217632.22
1520,135159.53
1521,136275.23
1522,165728.97
1523,111553.625
1524,112497.305
1525,116006.74
1526,113955.04
1527,102594.41
1528,135263.34
1529,149407.89
1530,173493.45
1531,111141.81
1532,98414.54
1533,151093.27
1534,116885.5
1535,155172.8
1536,106348.36
1537,70416.37
1538,169861.84
1539,182763.28
1540,89903.8
1541,150785.8
1542,124858.62
1543,236791.6
1544,74788.234
1545,101756.41
1546,125102.96
1547,126647.92
1548,129260.44
1549,116310.39
1550,136226.77
1551,116996.805
1552,130509.15
1553,147710.47
1554,113057.336
1555,163589.12
1556,78632.75
1557,88914.61
1558,90998.36
1559,89766.2
1560,137654.7
1561,114044.625
1562,120702.42
1563,122013.59
1564,159838.42
1565,147138.66
1566,238073.22
1567,73909.375
1568,214375.25
1569,132724.28
1570,133672.8
1571,118873.484
1572,152887.3
1573,249718.34
1574,91867.19
1575,238908.61
1576,245636.36
1577,200473.95
1578,145922.34
1579,147339.33
1580,195810.72
1581,153880.52
1582,128700.15
1583,332399.9
1584,230787.61
1585,143586.73
1586,69464.555
1587,97133.55
1588,154756.48
1589,91510.6
1590,135820.08
1591,95314.95
1592,115419.555
1593,119633.766
1594,117995.984
1595,99001.664
1596,231466.28
1597,178305.45
1598,196570.73
1599,177065.56
1600,171971.03
1601,56046.574
1602,101551.07
1603,85812.445
1604,273899.78
1605,242679.45
1606,163526.42
1607,151177.72
1608,219541.5
1609,186500.61
1610,155861.86
1611,134815.17
1612,164672.61
1613,154138.14
1614,123169.51
1615,80645.11
1616,66158.26
1617,86010.73
1618,124187.17
1619,130126.734
1620,147767.95
1621,135711.06
1622,139497.88
1623,278161.34
1624,217261.84
1625,114387.414
1626,160467.23
1627,183764.39
1628,273082.34
1629,182515.42
1630,370804.5
1631,204539.52
1632,235338.39
1633,169110.39
1634,187295.75
1635,177961.78
1636,155904.53
1637,194010.66
1638,196518.44
1639,176237.2
1640,261350.95
1641,181293.44
1642,218469.64
1643,224722.1
1644,224830.77
1645,185879.31
1646,160130.61
1647,158393.22
1648,133277.69
1649,139598.22
1650,111180.195
1651,120331.875
1652,93598.664
1653,93525.86
1654,154184.31
1655,151336.4
1656,143233.47
1657,153414.27
1658,147730.89
1659,129046.24
1660,147944.2
1661,460658.22
1662,401605.4
1663,403118.44
1664,365696.12
1665,279374.72
1666,337359.25
1667,391750.75
1668,333568.2
1669,294714.06
1670,358687.9
1671,251892.06
1672,462889.66
1673,291088.38
1674,238021.9
1675,185757.75
1676,189418.8
1677,224590.33
1678,475593.53
1679,387437.88
1680,333903.97
1681,242912.39
1682,320895.84
1683,166328.28
1684,171998.58
1685,173598.89
1686,164685.33
1687,168198.9
1688,190849.28
1689,196144.16
1690,197836.81
1691,175543.58
1692,269904.97
1693,162608.11
1694,183283.77
1695,168675.67
1696,283651.66
1697,174955.44
1698,383889.75
1699,311684.75
1700,241280.3
1701,263887.03
1702,236274.8
1703,245278.2
1704,285410.8
1705,234553.94
1706,443137.4
1707,218184.8
1708,203622.42
1709,272070.88
1710,220958.48
1711,259526.16
1712,261505.53
1713,264884.5
1714,212401.88
1715,204340.84
1716,194356.39
1717,179157.89
1718,127643.305
1719,193161.6
1720,241399.75
1721,162461.62
