Id,SalePrice
1461,105579.56802956917
1462,147809.7545735812
1463,169932.9235976167
1464,196643.97904573806
1465,181126.13228449997
1466,171950.47925682666
1467,186798.7428367679
1468,168622.60491457276
1469,196221.63037908997
1470,114107.22700608766
1471,190815.50667844233
1472,103152.97398777085
1473,95609.35150864357
1474,157234.91054561498
1475,127002.49266726432
1476,323847.4209231558
1477,225262.873098574
1478,281795.34380160714
1479,283490.74148287915
1480,454737.02582819917
1481,310830.7260003188
1482,212462.3261033192
1483,171234.05463501482
1484,176792.54299017895
1485,205321.39301009104
1486,201267.00906589598
1487,291465.4260408855
1488,232081.73672443297
1489,169867.7427062989
1490,205503.2771014849
1491,196905.80046553302
1492,92054.2570651687
1493,192290.68233466768
1494,285240.8445900826
1495,276458.5635349141
1496,223000.02243757376
1497,165875.24933925478
1498,169494.64757138828
1499,160835.49700995
1500,153989.25401916768
1501,167226.6789501456
1502,154130.6288319441
1503,253179.15157404155
1504,237399.70804461214
1505,215221.48686077556
1506,187373.75216207348
1507,246107.738264686
1508,194001.58418565564
1509,160025.29471424688
1510,135305.54744621555
1511,147792.960091239
1512,159984.13125466503
1513,145318.97291288772
1514,141529.55676858439
1515,196866.49842767452
1516,151074.2314071077
1517,170237.7478235676
1518,126898.61143828409
1519,211481.78420956404
1520,122282.2420483708
1521,116523.97456224922
1522,171465.79226403806
1523,103409.10756638268
1524,114473.50277126285
1525,115091.14796873063
1526,103435.81981204508
1527,110206.33870768691
1528,135958.21156670002
1529,136144.49756890174
1530,187997.72620730195
1531,123351.18493624502
1532,99015.52291835047
1533,149805.5285603681
1534,122451.35104728279
1535,132677.5165897559
1536,99476.71287058988
1537,65956.10704085696
1538,153943.76055375938
1539,195450.83102337265
1540,87680.74906198897
1541,128115.21800850696
1542,118777.38991135666
1543,185297.47090501868
1544,90466.07286080855
1545,113098.09457724972
1546,135451.91764627869
1547,119294.51709714565
1548,125153.12504609216
1549,114137.40841714325
1550,122188.97184273119
1551,104945.5356159027
1552,130705.25066130763
1553,127337.56718084015
1554,118634.46604544755
1555,144075.33051937574
1556,100987.58051050013
1557,91262.31371733751
1558,105123.73696325015
1559,79223.41007991407
1560,134607.34750250322
1561,112136.13260936571
1562,134438.01232898422
1563,115009.61072345835
1564,153935.95094629316
1565,140409.12057270907
1566,228224.11738806116
1567,79527.64473880109
1568,225875.41567484703
1569,114568.51652681918
1570,159005.7186172557
1571,124273.51010479472
1572,138922.20838156724
1573,227605.97525675732
1574,123301.12638654433
1575,211057.9598753686
1576,253447.8435622659
1577,185182.71773998512
1578,140991.26985237031
1579,139373.4739525178
1580,198329.5124670241
1581,165505.93829981217
1582,128600.18618392046
1583,298846.46279434307
1584,223528.37311976857
1585,139689.90433396448
1586,76359.21646986701
1587,111731.53931310833
