Id,SalePrice
1461,119255.08838172827
1462,161049.33791421267
1463,195856.77108370754
1464,195803.2659511364
1465,175338.47673724077
1466,174747.09531530476
1467,178497.30354978718
1468,167918.29124202486
1469,179083.8607607007
1470,127970.37773352393
1471,202671.94472208296
1472,93541.3460148489
1473,97246.67221833923
1474,148703.9946175196
1475,113563.82882523077
1476,336539.93853398826
1477,235796.85125546204
1478,287230.97840415983
1479,301319.01637820137
1480,474216.86460839014
1481,306124.36604124226
1482,205248.61342603655
1483,169943.48569578
1484,161943.74895092877
1485,174306.8440236964
1486,193722.47930003103
1487,312982.0140523886
1488,228090.8778489318
1489,206502.01718663407
1490,221257.15752351476
1491,187429.95619468988
1492,91312.7822225575
1493,195222.66322459577
1494,286374.1985496524
1495,269569.7757207057
1496,238268.88850937624
1497,177319.7822091608
1498,158876.13449453734
1499,158052.92859370346
1500,155409.65097263202
1501,177720.9119521566
1502,147894.76249430963
1503,271074.21177453926
1504,233626.94399171887
1505,226821.6008439865
1506,183210.35024839814
1507,239132.88201139204
1508,192683.05874940666
1509,168585.53148092044
1510,151538.41378941303
1511,145566.13276110846
1512,157299.5248612699
1513,133985.9385612896
1514,156978.73054866338
1515,203661.4069360407
1516,143866.34881627184
1517,158624.39861303975
1518,128316.11787727373
1519,223174.82241763378
1520,138876.77503497503
1521,140404.99471602956
1522,160925.7787917635
1523,109814.06972913445
1524,120044.84775073132
1525,125741.16275608838
1526,119241.80359960544
1527,108353.28642482968
1528,133266.3108642321
1529,146278.32449713204
1530,171321.44589389954
1531,115783.71463986725
1532,98169.6506839979
1533,150878.7279331445
1534,118619.75113447823
1535,152627.13129142512
1536,112447.99588895582
1537,70119.5039417768
1538,155701.60463576473
1539,191267.6424069098
1540,97724.0012555588
1541,146846.37324930198
1542,127489.51571645815
1543,211617.46891716585
1544,83168.57399773896
1545,101319.98709225026
1546,135721.79075906484
1547,135307.34208149943
1548,135971.0129133937
1549,109424.7379856227
1550,133032.6560907606
1551,106623.32406948143
1552,137000.78851771378
1553,158025.5720503507
1554,109505.86060485926
1555,161181.73349729442
1556,89041.92218989541
1557,98491.91803374514
1558,90203.67172839445
1559,91786.48528102097
1560,135362.78561799444
1561,132855.51072050544
1562,129696.57272314747
1563,122450.15991591838
1564,162953.40798080852
1565,152951.34803157346
1566,247607.9396334268
1567,74784.86297251063
1568,207345.76801428775
1569,140545.3470848439
1570,141939.9824904468
1571,124279.78409365531
1572,146163.38122085945
1573,263781.848159044
1574,111258.12850622936
1575,224450.29858841756
1576,255256.06041236146
1577,205388.29372007994
1578,142540.44913217876
1579,148263.21369662567
1580,189559.24708664152
1581,151004.58479277362
1582,127109.85043288424
1583,323574.4397234569
1584,236862.5187540041
1585,143591.56866977678
1586,70693.26768208065
1587,97548.30461229844
1588,154570.7264975344
1589,98052.93102214018
1590,141158.7071329198
1591,96758.5989793845
1592,125248.05140189856
1593,121497.88904248714
1594,128025.43170486827
1595,107321.66272536077
1596,221588.5188558431
1597,182682.68936492078
