Id,SalePrice
1461,111856.9349318983
1462,153832.51689417523
1463,179528.4555611693
1464,195671.97566186727
1465,180495.16141816805
1466,173148.9806904581
1467,180538.96246297585
1468,168213.77089468777
1469,186079.5866994614
1470,119888.48248851678
1471,196287.3166929621
1472,98596.78597318206
1473,95653.41794923625
1474,154179.82130787184
1475,122452.23463571833
1476,336977.734525313
1477,233003.0133777561
1478,283525.63434746134
1479,288930.66169301106
1480,465548.77803259547
1481,312839.26479067054
1482,207657.64211504452
1483,170828.39217470383
1484,170828.76280071336
1485,191634.49438548487
1486,197106.71885935022
1487,305328.50683489913
1488,230359.6668539757
1489,185357.0295724735
1490,213768.33705368533
1491,192439.97720639597
1492,91007.52534484467
1493,190747.6156090751
1494,290146.9452235552
1495,277235.0881054902
1496,230205.67114401906
1497,169571.40151577003
1498,166343.60884596195
1499,160904.59314290123
1500,154375.66491263398
1501,171416.89289550687
1502,151660.4849796687
1503,265635.219598462
1504,236494.52101702485
1505,218733.07792963125
1506,184947.19364823002
1507,242396.27598230488
1508,195700.0813329406
1509,162662.98128964673
1510,142380.92516624738
1511,147007.51033646357
1512,159614.0239635368
1513,138489.17870307303
1514,147586.95241272467
1515,200752.51540608096
1516,149107.73379900918
1517,164337.8266536116
1518,128687.70503164838
1519,218355.57021708594
1520,128684.21410706369
1521,126335.25337634965
1522,167180.34965612701
1523,107061.91209949713
1524,116979.94882638793
1525,119893.0042053995
1526,109440.0346111341
1527,107742.98992748835
1528,134661.20600488494
1529,140988.15314364302
1530,180127.77739824296
1531,118502.86091197064
1532,98031.29642684846
1533,150497.43682335244
1534,121843.75385150206
1535,142443.01633069204
1536,104994.61380922965
1537,65873.93366267771
1538,156998.3534681632
1539,195724.92148914287
1540,90711.87037430554
1541,136875.95578385043
1542,124798.91561074792
1543,198898.9374460246
1544,86518.09165650797
1545,104571.5102878066
1546,133590.2449437799
1547,127054.75077787474
1548,129207.12261622392
1549,111587.22049811552
1550,128083.80374956047
1551,106207.93392034771
1552,133431.22828241024
1553,139896.67452928144
1554,112769.91207890953
1555,152236.33842376634
1556,93938.97415782353
1557,94322.61891512091
1558,98881.35499848264
1559,82498.21765925335
1560,136186.91554801946
1561,119833.51490370871
1562,131578.33733562665
1563,117791.55775904641
1564,158464.73680369652
1565,144859.64038040407
1566,235694.7623315866
1567,76280.16657619672
1568,220940.8651129103
1569,124166.10127433855
1570,150064.38726109616
1571,124927.73333946368
1572,143321.38766520013
1573,244824.89451488547
1574,117027.88052223493
1575,215531.0297400455
1576,250238.48729089616
1577,194033.45052492482
1578,141864.8639066482
1579,143082.96517108253
1580,194485.60808403653
1581,159737.32944386188
1582,127958.65394553442
1583,311679.15258362645
1584,228270.41221097455
1585,141044.62001227358
1586,72515.21369712535
1587,103975.89776575919
1588,152409.7061587864
1589,96879.53355179625
1590,138349.8135710441
1591,93281.75015337927
1592,119519.89212526317
1593,126377.29766386678
1594,124772.10676289226
1595,102553.74364550365
1596,210260.55343582085
1597,174853.97691538467
1598,198186.12602242452
1599,180373.40439339084
1600,175268.38718349495
1601,64046.44533111884
1602,103130.07581904402
1603,92121.71536550838
1604,240294.78171579738
1605,253133.52984283096
1606,167200.1358272522
1607,170328.87374479833
1608,219584.5315228174
1609,182528.4806796668
1610,150017.04725056578
1611,140359.1807442156
1612,165886.51162982566
1613,165098.60250857437
1614,126012.25685046596
1615,89425.72145851242
1616,72007.68904526859
1617,90790.90921090111
1618,127311.62225399245
1619,145675.48375005592
1620,165783.9362295471
1621,133821.45791409435
1622,140205.00189345825
1623,278383.3318148324
1624,209536.33324377495
1625,114854.29064099753
1626,164360.69378432576
1627,186614.4038455746
1628,286729.4627095519
1629,185613.5291970031
1630,326226.642404675
1631,202072.2445720819
1632,221752.57738219615
1633,178907.31700537828
1634,189867.4903727419
1635,181579.26193069378
1636,158428.63706545188
1637,185329.7835163263
1638,192781.35380325827
1639,179026.93668568195
1640,258339.0548492998
1641,177183.01968603695
1642,234903.5223926105
1643,210786.42058125953
1644,225100.39605357763
1645,183105.9873224815
1646,164416.63030778858
1647,159824.1427055825
1648,131736.78685879728
1649,141148.15127045894
1650,115165.93177639197
1651,123737.01098364411
1652,98933.28345847984
1653,101904.74585034332
1654,153235.82066002666
1655,149810.46581392482
1656,147483.11225251682
1657,150569.50464981614
1658,152650.84304417975
1659,123623.7527073321
1660,155839.00054100688
1661,412272.42585971137
1662,381698.04731229384
1663,368282.2049460912
1664,445783.41144345043
1665,294908.36508008477
1666,315364.45384011127
1667,354493.3303037476
1668,339390.19408222556
1669,296206.39070160594
1670,334433.84274331474
1671,248731.5287378831
1672,421640.06683752587
1673,292765.66813990986
1674,239705.25930255326
1675,186050.9352724044
1676,190686.8570888063
1677,207045.2717279302
1678,447979.5870870535
1679,378373.23830147943
1680,318234.12424414314
1681,241464.12560491468
1682,297302.67276118323
1683,178038.06970880958
1684,178532.7394459393
1685,179176.553607115
1686,178866.27710744264
1687,177913.46207758348
1688,192622.7685525848
1689,198867.44508642238
1690,203386.620279177
1691,191687.55122757662
1692,276774.9839867948
1693,170599.9115307173
1694,185952.7937057071
1695,171326.54153211138
1696,266671.25497244234
1697,176057.6528787075
1698,342621.5757005591
1699,318235.3281510145
