Id,SalePrice
1461,126488.69
1462,150144.5
1463,181979.12
1464,189590.18
1465,191834.86
1466,183421.31
1467,171055.54
1468,176387.31
1469,181475.47
1470,127563.0
1471,205698.84
1472,94104.0
1473,98960.54
1474,151659.82
1475,124582.88
1476,370708.5
1477,248379.85
1478,303657.64
1479,278358.31
1480,476166.97
1481,314817.61
1482,205368.44
1483,189019.08
1484,169338.34
1485,174491.98
1486,200038.3
1487,322751.14
1488,231849.21
1489,211157.73
1490,223724.8
1491,191112.0
1492,97140.48
1493,186958.74
1494,296400.18
1495,292442.28
1496,239753.51
1497,184325.92
1498,155395.43
1499,150555.21
1500,162377.69
1501,171967.65
1502,159166.22
1503,288908.36
1504,230703.35
1505,217220.75
1506,174508.6
1507,248980.65
1508,194389.72
1509,161432.34
1510,147899.55
1511,150180.5
1512,164536.0
1513,138671.35
1514,153373.74
1515,205662.24
1516,155415.5
1517,157359.33
1518,132001.05
1519,222763.8
1520,139687.0
1521,142768.5
1522,162047.5
1523,117294.43
1524,121032.25
1525,123280.12
1526,129065.93
1527,104551.15
1528,131577.0
1529,139902.37
1530,172037.2
1531,139952.25
1532,105214.5
1533,142259.62
1534,118055.5
1535,150537.0
1536,121182.63
1537,102255.53
1538,159540.29
1539,201509.86
1540,123983.21
1541,141121.84
1542,134453.18
1543,205246.24
1544,92462.0
1545,101684.36
1546,124299.0
1547,132318.54
1548,124345.54
1549,112933.11
1550,143395.5
1551,118047.12
1552,154070.0
1553,147834.79
1554,114312.68
1555,176376.82
1556,101042.87
1557,110002.55
1558,103077.5
1559,119763.0
1560,145963.59
1561,146266.42
1562,126678.5
1563,125910.0
1564,160803.67
1565,157524.25
1566,225942.61
1567,85137.56
1568,228500.4
1569,150199.08
1570,144607.45
1571,129374.57
1572,143018.0
1573,242870.14
1574,117665.47
1575,224433.64
1576,240726.18
1577,205712.68
1578,135758.69
1579,145896.6
1580,184797.99
1581,139012.66
1582,125188.33
1583,319491.55
1584,240365.13
1585,140086.0
1586,79364.22
1587,99766.79
1588,148050.03
1589,104254.84
1590,130402.12
1591,102773.75
1592,135338.37
1593,122893.43
1594,131934.9
1595,120921.19
1596,223903.6
1597,171570.43
1598,188780.39
1599,186528.19
1600,180132.4
1601,68388.02
1602,107167.43
1603,96814.88
1604,276952.89
1605,251146.18
1606,168614.37
1607,163901.72
1608,220870.38
1609,203057.52
1610,165978.23
1611,152095.5
1612,181942.7
1613,169836.94
1614,122525.1
1615,89938.25
1616,83932.0
1617,86262.0
1618,124404.75
1619,133617.25
1620,182380.84
1621,139015.65
1622,139330.49
1623,277400.39
1624,225634.7
1625,124289.05
1626,168107.5
1627,189131.44
1628,283959.41
1629,178548.41
1630,340613.89
1631,195610.9
1632,230840.67
1633,177890.43
1634,187170.23
1635,179951.56
1636,163923.57
1637,191512.92
1638,201432.1
1639,174812.5
1640,245192.9
1641,176189.0
1642,228487.4
1643,223202.22
1644,225242.95
1645,189673.55
1646,156218.5
1647,159357.5
1648,138936.5
1649,138166.58
1650,123528.75
1651,123961.5
1652,91808.0
