Id,SalePrice
1461,130027.98879535744
1462,173250.57362786165
1463,194007.87408151073
1464,204613.2618204246
1465,192974.51672938047
1466,198112.27425301142
1467,178559.34401233852
1468,171692.6042923065
1469,163340.94005076226
1470,123593.57888506228
1471,279797.3210950182
1472,128008.16958700246
1473,111651.00806154414
1474,171387.66445935774
1475,107619.31888394996
1476,344172.5679790355
1477,238940.05482626337
1478,310611.44904608006
1479,316795.7325662313
1480,480116.9632083937
1481,316525.1478559525
1482,199757.51718691763
1483,165256.27634054312
1484,199986.25352672648
1485,165538.93990867859
1486,211773.04218293962
1487,368927.9566194876
1488,188930.42628131525
1489,201797.88375992887
1490,213440.52020046022
1491,171315.76200048503
1492,72598.87694647929
1493,465316.8847941217
1494,428931.64279512444
1495,265485.38763087743
1496,184638.3363435251
1497,178003.02874239697
1498,184382.13334558383
1499,283581.87985411333
1500,178242.20837004812
1501,154531.27669681737
1502,142131.81436972006
1503,316370.63179953623
1504,260064.54251979003
1505,209689.4031485119
1506,179976.2868061235
1507,301882.9199866671
1508,162972.48102218346
1509,157078.61483225072
1510,150761.63329988957
1511,143870.88093498052
1512,149602.08512405545
1513,131817.93696902343
1514,104028.43835954687
1515,270804.2680366299
1516,239363.3596785347
1517,174854.69427569426
1518,114938.43822861918
1519,238896.3074177329
1520,114392.54166348702
1521,130218.60052102662
1522,210876.611339649
1523,116948.16461672814
1524,131745.54654873497
1525,128709.35183896117
1526,74901.15855742118
1527,101854.56253700065
1528,118554.44095749366
1529,208553.42602864915
1530,268532.8946106443
1531,190432.5732368023
1532,91176.43700025036
1533,194043.4014198668
1534,115508.08827216862
1535,160005.73569222164
1536,108658.86559826952
1537,42910.73603554911
1538,270911.7255229566
1539,199903.87828711575
1540,41869.38208064233
1541,120748.9371214379
1542,123038.48758594126
1543,236394.25633474716
1544,75351.67409297694
1545,131550.69238831656
1546,157866.7505149277
1547,136418.00235276818
1548,163872.68494495572
1549,154110.9507649405
1550,140748.40633507314
1551,111502.46137093015
1552,127275.84477239024
1553,85586.95201087822
1554,113803.21085676612
1555,145012.5578624456
1556,70634.15199108982
1557,56872.1074934604
1558,136945.66216744581
1559,58343.54196494674
1560,177966.36481878185
1561,148569.292672952
1562,141995.24721959143
1563,125766.15498382685
1564,185027.54340953525
1565,226776.82534736695
1566,147755.40912498112
1567,69080.0608290351
1568,166207.1327549666
1569,586387.7715416983
1570,127809.09152787187
1571,142616.2748848211
1572,157924.57399899472
1573,162139.06190032963
1574,125612.72429043165
1575,270986.1441447271
1576,227747.7974909284
1577,199891.67743397865
1578,114301.81130360566
1579,150073.073923605
1580,179165.23409106868
1581,147242.2571469064
1582,115900.03314085926
1583,327670.8949397076
1584,220747.44024520862
1585,132406.5753812503
1586,70234.34361354957
1587,103108.68298594502
1588,192052.13235642528
1589,96834.98264971208
1590,163064.51778545443
1591,126484.00319710023
1592,100358.09769592552
1593,110006.83667815702
1594,67977.93284133401
1595,92533.16919130516
1596,175143.08514195512
1597,129600.13192806275
1598,158035.46154964264
1599,180267.62330932333
1600,151564.32098969677
1601,63769.71276745472
1602,105460.48289764773
1603,96808.38950489953
1604,336189.53598645364
1605,229379.99838297788
1606,194232.99046333635
1607,149096.16934431085
1608,219772.77567795475
1609,156041.82100507998
1610,140028.63741381376
1611,160044.80460563814
1612,164315.87413598644
1613,162327.19960411655
1614,122717.86491721451
1615,106194.41290239383
1616,88566.60643285762
1617,113408.8387225888
1618,124502.13579032886
1619,131368.1530733386
1620,174950.7717633403
1621,147215.29856949305
1622,223834.02205116668
1623,257160.22352856342
1624,214629.3152714275
1625,126907.3819485263
1626,190778.67586878527
1627,201527.09542347843
1628,233647.29844923614
1629,153927.63805824556
1630,307996.7942458517
1631,202624.80075522306
1632,202414.66573591818
1633,164913.6908042178
1634,199258.258146045
1635,168994.6364633062
1636,175340.9608488007
1637,196954.84849388365
1638,208750.82124197527
1639,148650.92719173612
1640,259652.16814108402
1641,120925.9465260514
1642,288498.52845823066
1643,234819.61200119674
1644,265388.18141204625
1645,189965.31591752733
1646,176602.96858398555
1647,177304.99854280998
1648,147458.1035639088
1649,162337.10763350915
1650,133046.5569126497
1651,117962.56723351056
1652,105149.96024486524
1653,111139.80185433995
1654,149327.26504389354
1655,113304.19197589114
1656,147094.04603874913
1657,154600.85262959587
1658,148959.72927573742
1659,136078.08677610895
1660,159022.40006992655
1661,347359.2399109123
1662,404348.2160322341
1663,335257.19657919725
1664,599597.8416162928
1665,228179.1266056259
1666,249202.56974817533
1667,195457.91224020984
1668,445555.8281435568
1669,242303.19472067556
1670,346766.11365451897
1671,237152.96338927804
1672,330825.9096254183
1673,257631.53115568674
1674,289866.42871469917
1675,174369.77623992012
1676,195380.38349603978
1677,183963.403492165
1678,327770.90772620344
1679,390379.79129594733
1680,395355.32450814464
1681,205038.31726141486
1682,220081.51264603506
1683,168630.14846047363
1684,169744.10740620282
1685,161329.59721892202
1686,159096.42568188263
1687,183705.3338641604
1688,206665.3805639815
1689,196103.1877608152
1690,183985.86145508554
1691,184841.29864701896
1692,246660.31599751403
1693,147399.61393565536
1694,173859.67194434893
1695,155851.45525951445
1696,234762.28974785
1697,144676.6124420103
1698,282711.3019332985
1699,1667918.1714172666
1700,316013.6022558653
1701,265890.79693375196
1702,270259.3717940116
1703,274716.488802811
1704,285137.407144203
1705,204813.1780349348
1706,512581.4201528398
1707,214073.28697007464
1708,239838.64425559324
1709,231857.33425722472
1710,232487.93242203086
1711,269913.19063379476
1712,348155.19495611754
1713,219987.5033361896
1714,294296.42700070067
1715,215574.59039837297
1716,159002.98921855364
1717,170965.83230034346
1718,90596.74212043273
1719,193960.51441518145
1720,326134.54605375597
1721,183011.46976830714
1722,95287.14111882275
1723,165316.80644535722
1724,194470.2372769791
1725,209567.85276949487
1726,232821.63664561528
1727,154445.23455685427
1728,126192.90747389571
1729,183402.84446682935
1730,88034.73115259077
1731,138837.19275220804
1732,157054.64821371768
1733,112546.88260193868
1734,116994.5708899474
1735,146547.4081598795
1736,96372.1260208004
1737,169526.67797756352
1738,169557.72226460834
1739,262556.5849012308
1740,280900.9930785549
1741,156113.2680914857
1742,173924.6802262775
1743,172225.25562700664
1744,159430.5757798035
1745,216352.29354209817
1746,237609.3559506954
1747,188590.55430504165
1748,183626.8628150381
1749,119320.30735867497
1750,106964.45709860111
1751,258229.76102370868
1752,107648.88174700995
1753,178287.09031582787
1754,221503.24243390362
1755,198487.4772140579
1756,153177.86536961878
1757,135749.37470454874
1758,140336.6580001811
1759,121265.94016219872
1760,199580.8071550263
1761,116826.88137010887
1762,255712.44579115242
1763,163550.43589900227
1764,116147.88910368705
1765,222804.92866414037
1766,192368.88709202487
1767,184458.11250587075
1768,157088.20250367525
1769,202562.97370271554
1770,151457.9739667192
1771,125031.39278589057
1772,106226.01566519981
1773,156805.61204873066
1774,174806.6753196003
1775,171320.9902529299
1776,127240.891943166
1777,119036.61614690341
1778,156700.3695051652
1779,88468.34412793576
1780,186143.2786651315
1781,122654.21502607873
1782,92940.70830533239
1783,146578.7176214375
1784,94401.44626528441
1785,93147.99308901459
1786,339002.1398579362
1787,309816.22102261055
1788,59639.714558356434
1789,91911.18296520006
1790,53751.791466737195
1791,319416.8410102879
1792,144288.59518450443
1793,87168.54999099465
1794,163266.18515585642
1795,127388.53588196261
1796,202019.70846479133
1797,104009.39174429516
1798,129517.10117078685
1799,114040.4921007412
1800,119926.3130051052
1801,112043.1141669361
1802,100833.9433106856
1803,177955.50288434603
1804,154974.03014872395
1805,132811.2684323613
1806,114521.7821279702
1807,129639.68909038675
1808,90934.67931268844
1809,125298.77628764889
1810,120590.5862300972
1811,69166.55058013812
1812,106164.4394851645
1813,128615.1160761151
1814,157006.72594630395
1815,41634.92894259083
1816,150293.07008349057
1817,147597.67250885596
1818,119051.14799284116
1819,146281.54760871714
1820,47107.47169106156
1821,60224.99658245244
1822,194975.3493726706
1823,43610.44745453271
1824,109768.73545872283
1825,181789.63775715212
1826,74761.85248080944
1827,91977.12263189188
1828,103735.19025339551
1829,126374.04056903254
1830,188843.9601299295
1831,85977.01678909243
1832,45667.50284119416
1833,94418.73345209988
1834,117387.97720217923
1835,38983.63415941247
1836,126742.8888455365
1837,52912.77957484076
1838,86598.47847169792
1839,136035.5271902262
1840,125773.83143604676
1841,200667.91123038082
1842,73616.24037299458
1843,140422.3394542639
1844,189693.03757348924
1845,119480.63645946288
1846,172396.15803218508
1847,63999.76981475399
1848,36031.89319032536
1849,103143.30203217754
1850,115395.34148925325
1851,187580.32682829452
1852,127532.45906633358
1853,145369.24555193444
1854,191186.6608450103
1855,90973.53952730361
1856,333115.50032129366
1857,223329.10558720614
1858,118131.88686608321
1859,73016.60172211131
1860,148465.04713561205
1861,72758.57354414431
1862,262440.4275898767
1863,228862.57156771928
1864,226936.05755376176
1865,322807.4696558658
1866,355314.6110669824
1867,238153.825754322
1868,211198.63065735472
1869,213870.8588461297
1870,235781.8430665587
1871,229310.00753789104
1872,160279.41849662215
1873,239772.77937544274
1874,211101.97326373594
1875,317686.42629594996
1876,210535.80690700293
1877,205038.31726141486
1878,180515.354654795
1879,100257.07892351181
1880,109584.6451404161
1881,362278.3572972344
1882,247112.38010714445
1883,189478.96535947078
1884,221915.97263269112
1885,191981.8132753694
1886,295863.32004723896
1887,201490.1979052714
1888,248883.36060799344
1889,187100.08230418878
1890,136309.80266773235
1891,134605.63639032794
1892,123503.08865441287
1893,155737.34730469206
1894,88088.48029992502
1895,113668.71052982358
1896,141528.01241244707
1897,67147.00829770183
1898,94159.75772065339
1899,148021.68967482573
1900,155092.3118286163
1901,221158.76215319248
1902,101562.7930315277
1903,167730.68182381967
1904,118456.79451895907
1905,92096.49538379895
1906,147125.47228723014
1907,87691.51236339875
1908,133736.55899267082
1909,152314.33007637592
1910,130898.92978910106
1911,195314.80627059005
1912,389047.7596687246
1913,47752.312294994175
1914,66423.47060503828
1915,379108.7631574189
1916,44488.25283620498
1917,271068.8554782561
1918,176441.3568130183
1919,238132.02302688448
1920,132973.49177660237
1921,492253.18009639316
1922,406054.6935748312
1923,207379.29700989657
1924,386444.4867598848
1925,180102.6579821201
1926,501594.5097497678
1927,143366.84445860362
1928,162129.1659583204
1929,139636.03918770998
1930,143178.83255151016
1931,155130.18102921653
1932,132317.70852902773
1933,289910.66234888026
1934,177895.77409391024
1935,185899.16994634224
1936,171781.7018428639
1937,222309.11784327487
1938,182609.78422606658
1939,193357.69109575046
1940,212647.32407994397
1941,175614.0749420045
1942,170439.6767352642
1943,359909.122356299
1944,327251.174371695
1945,342956.3341319144
1946,292059.65926209785
1947,382292.10008602176
1948,387578.31133674725
1949,350211.84833296615
1950,200900.75552399846
1951,207962.35962142554
1952,262216.26922474994
1953,119560.8817781226
1954,173769.49662493475
1955,126822.20594260706
1956,1258779.932726456
1957,150100.55582322428
1958,360293.75321946805
1959,136197.5322876739
1960,115437.60863052643
1961,105960.52111356503
1962,97577.35250609218
1963,140314.17528271922
1964,97317.88025402177
1965,160000.8527486728
1966,141404.97093117007
1967,254055.6366292758
1968,232850.05911236207
1969,321019.49708028586
1970,285015.60889433854
1971,494390.99041377526
1972,338940.0722117409
1973,264055.19948964985
1974,271052.311192169
1975,796425.8979306977
1976,275859.0430760221
1977,265858.3414199767
1978,301183.56109969475
1979,381150.4754425404
1980,183257.3791147638
1981,326015.13351610675
1982,265129.1387958129
1983,270378.9897919834
1984,216571.94069867456
1985,210420.18734361828
1986,208019.48630889255
1987,188779.136486509
1988,172364.59405960861
1989,203498.57378767317
1990,208178.25390228504
1991,217424.5596414259
1992,209964.7512327539
1993,164762.77598926157
1994,147269.22066103466
1995,186205.77655284107
1996,1058414.9224395757
1997,317705.81698940357
1998,272063.36282317026
1999,199167.06537034333
2000,277497.0918524229
2001,407395.2198064734
2002,218942.68381914162
2003,253908.36865701573
2004,299076.93562010507
2005,234411.49615005543
2006,245144.43694646528
2007,255860.76013197599
2008,228799.7209420068
2009,209037.69517819656
2010,153285.42001553046
2011,108027.3450438744
2012,173552.20734873397
2013,191841.2523445363
2014,216987.0704767699
2015,199203.53747133166
2016,207867.1833360947
2017,205382.7579327426
2018,210362.40137446154
2019,128819.38083182047
2020,67899.145542751
2021,86000.63459995625
2022,163530.47234261583
2023,113287.76861604424
2024,180229.117889725
2025,587605.90626829
2026,220098.30424975982
2027,173196.38811411502
2028,135125.25515607675
2029,178451.75416133335
2030,250766.50003098985
2031,176209.9711482498
2032,177762.81382782516
2033,203759.57421300106
2034,185529.36046603898
2035,219866.6932266461
2036,196500.07022971622
2037,235855.60869676434
2038,900309.511082422
2039,327650.89604472526
2040,290353.37011245673
2041,264983.5384547703
2042,193558.42374229955
2043,198051.8241041951
2044,144094.97697057217
2045,282935.7110147967
2046,155324.40585834504
2047,164105.39782473887
2048,170112.3010335037
2049,142842.7759151933
2050,216854.67187786658
2051,103250.37986046675
2052,127622.006772531
2053,176452.1263284917
2054,106601.10321678102
2055,175298.15797806275
2056,160279.41849662215
2057,129039.72107523255
2058,146158.83390907536
2059,140375.20818297783
2060,160543.7702463685
2061,202291.1587132481
2062,138110.33713439305
2063,131681.23288315927
2064,120226.7998975209
2065,120351.6127224601
2066,166735.4868102711
2067,30493.98072966495
2068,110110.95827750226
2069,65174.4971819407
2070,159284.6786093352
2071,176853.75941793862
2072,66500.54561801426
2073,152269.0159421326
2074,273028.18804697983
2075,143226.90513886686
2076,116282.6613804289
2077,159032.10638420744
2078,133942.82588813198
2079,137450.19256652356
2080,152248.10627343424
2081,135732.8046252645
2082,131934.64965385039
2083,144773.77968425234
2084,126139.00313590134
2085,130959.86388687146
2086,67992.45625930406
2087,116648.75210666879
2088,95847.10899951127
2089,89524.8522800082
2090,126244.90847284404
2091,65289.961241586585
2092,89429.27940382638
2093,149515.365315109
2094,95154.92060770982
2095,209823.8303274894
2096,82508.06558367063
2097,101623.25089803922
2098,224168.9866711735
2099,67688.11506462061
2100,42804.79248887188
2101,63217.47141394566
2102,116232.99025199053
2103,95809.09086344042
2104,108189.00729500916
2105,40577.450614603345
2106,74983.49374632802
2107,199714.848721483
2108,117137.47495291673
2109,112022.60015506207
2110,63620.03686096525
2111,117869.00533523949
2112,123002.82151812942
2113,122558.8020832576
2114,88871.54077285179
2115,151749.4502215978
2116,141897.77960099262
2117,147581.90811171255
2118,91835.48085273684
2119,168968.85174288152
2120,153707.0124464464
2121,122601.82225768056
2122,121077.34752338947
2123,133432.84407332062
2124,111534.79280555899
2125,192830.2865926457
2126,135451.42253253778
2127,398480.4632286024
2128,143629.59930807285
2129,115108.6863442336
2130,110893.3258883319
2131,38008.57047937152
2132,116364.3100334262
2133,99437.40648550342
2134,99510.26402760037
2135,34999.031765150765
2136,120907.4959460646
2137,124661.81853949196
2138,133836.5893703182
2139,141152.74712873812
2140,199179.2219953202
2141,249842.21676830633
2142,150858.28338585162
2143,85790.92576812356
2144,49073.08753917345
2145,115935.4087268072
2146,263226.49197768775
2147,314387.9619026527
2148,114931.42309613463
2149,206677.99486376482
2150,161763.44039246909
2151,131029.82321327648
2152,121718.27604069533
2153,154063.92670563282
2154,101129.79134320053
2155,110127.76131088551
2156,283488.8617889584
2157,231129.67573725304
2158,132011.1726104317
2159,137110.8432839998
2160,189536.79888017665
2161,275976.9283830733
2162,337145.0453252613
